Host,Datacenter,Cluster,Config status,in Maintenance Mode,in Quarantine Mode,vSAN Fault Domain Name,CPU Model,Speed,HT Available,HT Active,# CPU,Cores per CPU,# Cores,CPU usage %,# Memory,Memory usage %,Console,# NICs,# HBAs,# VMs total,# VMs,VMs per Core,# vCPUs,vCPUs per Core,vRAM,VM Used memory,VM Memory Swapped,VM Memory Ballooned,VMotion support,Storage VMotion support,Current EVC,Max EVC,Assigned License(s),ATS Heartbeat,ATS Locking,Current CPU power man. policy,Supported CPU power man.,Host Power Policy,ESX Version,Boot time,DNS Servers,DHCP,Domain,DNS Search Order,NTP Server(s),NTPD running,Time Zone,Time Zone Name,GMT Offset,Vendor,Model,Serial number,Service tag,OEM specific string,BIOS Vendor,BIOS Version,BIOS Date,Object ID,CIMC,FloorTile,Model,Name,Note,Serial,SiteName,VI SDK Server,VI SDK UUID
10.167.16.197,NVS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,1,"195,234",14,0,10,2,10,3,0.11,10,0.36,"24,576","2,559",0,0,True,True,,intel-broadwell,M46C6-AW307-38U84-08AU4-CX6HN,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/01 11:55:28,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP222111W2,CCCEPODBCHBS01,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-467,10.167.16.196,WKL-132.1.006 / Rack F36,UCSC-C240-M5SX,CCCEPODBCHBS01,,WZP222111W2,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
10.167.172.5,NVS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,1,"195,234",14,0,10,2,10,3,0.11,10,0.36,"24,576","2,763",0,0,True,True,,intel-broadwell,H5636-AW157-Q8K8D-09CK2-C8M0J,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/02 09:58:20,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP222111TY,CCCEPODBCHBS02,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-474,10.167.172.4,WST-165.3.025 / Rack P24,UCSC-C240-M5SX,CCCEPODBCHBS02,,WZP222111TY,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
10.232.31.248,NVS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,1,"195,234",18,0,10,2,9,4,0.14,14,0.50,"32,768","3,624",0,0,True,True,,intel-broadwell,H4634-AW1DQ-L8U84-0RAA4-CE40J,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/04/24 12:26:52,,False,,,"192.37.4.44, 160.61.113.59",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22200VFM,CCCAPODBSIN01,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-449,10.232.31.249,Rack 7-U7 / Row C / 02-06B1,UCSC-C240-M5SX,CCCAPODBSIN01,,WZP22200VFM,SINGAPORE,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
10.232.31.250,NVS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,0,"195,234",18,0,10,2,9,4,0.14,14,0.50,"32,768","4,156",0,0,True,True,,intel-broadwell,H46CM-AWJ07-Q8U8D-0U284-2T4KN,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/04/25 11:11:54,,False,,,"192.37.4.44, 160.61.113.59",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22191F7C,CCCAPODBSIN02,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-459,10.232.31.251,Rack 7-U4 / Row C / 02-06B1,UCSC-C240-M5SX,CCCAPODBSIN02,,WZP22191F7C,SINGAPORE,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
162.86.45.42,NVS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,1,"195,234",18,0,10,2,10,4,0.14,14,0.50,"32,768","3,868",0,0,True,True,,intel-broadwell,JJ2C7-4WKDH-38G85-0322K-2DK34,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/07/24 16:36:51,,False,,,160.61.251.189,True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22250XPE,CCCUPODBUSEH02,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-481,162.86.45.41,Hanover - 72U U36,UCSC-C240-M5SX,CCCUPODBUSEH02,,WZP22250XPE,HONGKONG,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
162.86.45.58,NVS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,1,"195,234",18,0,10,2,11,4,0.14,16,0.57,"32,768","3,991",0,0,True,True,,intel-broadwell,M12CP-FWJ45-L8U84-0VCK0-CDP2N,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/02 09:50:28,,False,,,160.61.251.189,True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22250XPC,CCCUPODBUSEH01,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-487,162.86.45.57,Hanover - 72U U39,UCSC-C240-M5SX,CCCUPODBUSEH01,,WZP22250XPC,HONGKONG,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
172.22.181.199,Equiniti,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,594",True,True,2,14,28,1,"195,235",9,0,10,2,2,2,0.07,6,0.21,"14,336","2,436",0,0,True,True,,intel-broadwell,0000H-0WLEP-W8F85-080A4-1TAQM,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/03/11 09:06:50,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP223410BN,Unknown,"Cisco Systems, Inc.",C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-1112,172.22.181.200,EQN pod C2,UCSC-C240-M5SX,Server4,,WZP223410BN,CHICAGO,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
172.22.181.71,Equiniti,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,594",True,True,2,14,28,2,"195,235",9,0,10,2,2,2,0.07,6,0.21,"14,336","2,108",0,0,True,True,,intel-broadwell,0009K-4W3DM-D8784-0R8R2-15AQH,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/03/11 11:05:45,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP223410BM,Unknown,"Cisco Systems, Inc.",C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-1106,172.22.181.72,EQN pod C1,UCSC-C240-M5SX,Server3,,WZP223410BM,CHICAGO,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
172.22.254.199,Equiniti,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,1,"195,235",9,0,10,2,2,2,0.07,6,0.21,"14,336","2,047",0,0,True,True,,intel-broadwell,00000-4WL14-W868D-0R9U4-0005H,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/02/11 12:53:39,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP224109AC,Unknown,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-810,172.22.254.200,EQN pod B,UCSC-C240-M5SX,Server2,,WZP224109AC,MIAMI,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
172.22.254.71,Equiniti,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,0,"195,235",9,0,10,2,3,3,0.11,7,0.25,"15,360","1,995",0,0,True,True,,intel-broadwell,0041H-0W186-R868E-08002-9NA7M,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/01/30 12:06:56,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP2241099Q,Unknown,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-790,172.22.254.72,EQN pod A,UCSC-C240-M5SX,Server1,,WZP2241099Q,MIAMI,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
